"","Bigram","Count"
"28325","th grade","1"
"28326","th i","1"
"28327","th in","1"
"28328","th is","2"
"28329","th please","1"
"28330","th post","1"
"28331","th source","1"
"28332","th the","1"
"28333","th time","1"
"28334","th to","1"
"28335","th which","1"
"28336","th yes","1"
"28337","than a","12"
"28338","than an","2"
"28339","than and","2"
"28340","than any","3"
"28341","than anyone","2"
"28342","than anything","3"
"28343","than at","1"
"28344","than being","1"
"28345","than but","2"
"28346","than car","1"
"28347","than care","1"
"28348","than cold","1"
"28349","than comment","1"
"28350","than complete","1"
"28351","than de","1"
"28352","than distance","1"
"28353","than drinking","1"
"28354","than enough","1"
"28355","than fighting","1"
"28356","than fish","1"
"28357","than flat","1"
"28358","than for","1"
"28359","than half","3"
"28360","than happy","1"
"28361","than have","1"
"28362","than he","2"
"28363","than his","1"
"28364","than i","10"
"28365","than if","1"
"28366","than in","3"
"28367","than it","4"
"28368","than justice","1"
"28369","than learn","1"
"28370","than let","1"
"28371","than likely","1"
"28372","than make","1"
"28373","than making","1"
"28374","than me","6"
"28375","than most","2"
"28376","than not","2"
"28377","than once","1"
"28378","than one","4"
"28379","than our","1"
"28380","than people","1"
"28381","than per","1"
"28382","than respond","1"
"28383","than similar","1"
"28384","than social","1"
"28385","than some","1"
"28386","than technique","1"
"28387","than ten","2"
"28388","than that","5"
"28389","than the","13"
"28390","than their","1"
"28391","than there","1"
"28392","than they","1"
"28393","than those","1"
"28394","than three","1"
"28395","than time","1"
"28396","than to","1"
"28397","than too","1"
"28398","than usual","1"
"28399","than was","1"
"28400","than we","1"
"28401","than what","4"
"28402","than when","1"
"28403","than willing","1"
"28404","than without","1"
"28405","than worth","1"
"28406","than your","3"
"28407","thank everyone","1"
"28408","thank for","1"
"28409","thank goodness","1"
"28410","thank the","1"
"28411","thank you","19"
"28412","thankful enough","1"
"28413","thankful for","1"
"28414","thankful thank","1"
"28415","thankful though","1"
"28416","thanks a","2"
"28417","thanks for","5"
"28418","thanks go","1"
"28419","thanks i","1"
"28420","thanks so","2"
"28421","thanks to","3"
"28422","that a","21"
"28423","that after","2"
"28424","that afternoon","1"
"28425","that again","1"
"28426","that all","10"
"28427","that almost","1"
"28428","that already","1"
"28429","that am","1"
"28430","that among","1"
"28431","that amount","1"
"28432","that an","4"
"28433","that and","15"
"28434","that another","1"
"28435","that any","4"
"28436","that anyone","1"
"28437","that apple","1"
"28438","that are","15"
"28439","that article","2"
"28440","that as","5"
"28441","that aside","1"
"28442","that at","5"
"28443","that away","1"
"28444","that baby","1"
"28445","that bad","2"
"28446","that ball","1"
"28447","that battle","2"
"28448","that because","3"
"28449","that bed","1"
"28450","that been","7"
"28451","that being","1"
"28452","that big","2"
"28453","that bit","1"
"28454","that blue","1"
"28455","that book","2"
"28456","that both","1"
"28457","that bridge","2"
"28458","that brought","1"
"28459","that brown","2"
"28460","that but","8"
"28461","that by","1"
"28462","that c","2"
"28463","that came","1"
"28464","that can","6"
"28465","that celebrate","1"
"28466","that certainly","1"
"28467","that change","1"
"28468","that claim","1"
"28469","that cleaning","1"
"28470","that come","3"
"28471","that community","1"
"28472","that competition","1"
"28473","that continue","1"
"28474","that could","5"
"28475","that cute","1"
"28476","that dangerous","1"
"28477","that date","2"
"28478","that day","7"
"28479","that decade","1"
"28480","that decision","2"
"28481","that deep","1"
"28482","that despite","1"
"28483","that different","1"
"28484","that do","1"
"28485","that does","2"
"28486","that don","2"
"28487","that done","1"
"28488","that drove","1"
"28489","that during","1"
"28490","that each","2"
"28491","that earn","1"
"28492","that end","1"
"28493","that ended","1"
"28494","that enough","1"
"28495","that equal","1"
"28496","that even","2"
"28497","that evening","1"
"28498","that every","3"
"28499","that everybody","1"
"28500","that everyone","4"
"28501","that everything","1"
"28502","that expensive","1"
"28503","that experience","1"
"28504","that face","1"
"28505","that fact","1"
"28506","that family","1"
"28507","that fantasy","1"
"28508","that fell","1"
"28509","that final","1"
"28510","that for","7"
"28511","that forever","1"
"28512","that former","1"
"28513","that found","1"
"28514","that frame","1"
"28515","that free","1"
"28516","that freedom","1"
"28517","that from","3"
"28518","that game","1"
"28519","that girl","1"
"28520","that give","1"
"28521","that given","1"
"28522","that goes","3"
"28523","that gone","1"
"28524","that good","5"
"28525","that got","2"
"28526","that guy","1"
"28527","that had","10"
"28528","that happy","2"
"28529","that have","9"
"28530","that haven","1"
"28531","that he","40"
"28532","that heaven","1"
"28533","that her","2"
"28534","that here","1"
"28535","that his","8"
"28536","that hit","1"
"28537","that horror","1"
"28538","that horse","1"
"28539","that i","131"
"28540","that idea","1"
"28541","that if","11"
"28542","that immediately","1"
"28543","that in","10"
"28544","that included","1"
"28545","that information","1"
"28546","that interview","1"
"28547","that into","1"
"28548","that is","62"
"28549","that island","1"
"28550","that it","46"
"28551","that its","2"
"28552","that itself","2"
"28553","that just","5"
"28554","that kept","2"
"28555","that kind","1"
"28556","that labour","1"
"28557","that leave","1"
"28558","that leaves","1"
"28559","that led","3"
"28560","that left","1"
"28561","that less","1"
"28562","that let","1"
"28563","that level","1"
"28564","that life","1"
"28565","that like","4"
"28566","that little","3"
"28567","that look","1"
"28568","that love","2"
"28569","that loving","1"
"28570","that made","1"
"28571","that make","3"
"28572","that many","2"
"28573","that martin","1"
"28574","that mass","1"
"28575","that match","1"
"28576","that material","1"
"28577","that matter","1"
"28578","that may","2"
"28579","that maybe","3"
"28580","that me","3"
"28581","that meant","1"
"28582","that middle","1"
"28583","that might","2"
"28584","that mike","1"
"28585","that millions","1"
"28586","that moment","2"
"28587","that moral","1"
"28588","that more","1"
"28589","that most","4"
"28590","that much","4"
"28591","that must","2"
"28592","that my","16"
"28593","that need","1"
"28594","that neither","1"
"28595","that never","2"
"28596","that new","1"
"28597","that night","1"
"28598","that no","6"
"28599","that nobody","1"
"28600","that none","1"
"28601","that normally","1"
"28602","that northern","1"
"28603","that now","3"
"28604","that number","1"
"28605","that of","4"
"28606","that often","2"
"28607","that old","1"
"28608","that on","5"
"28609","that once","3"
"28610","that one","4"
"28611","that only","4"
"28612","that open","1"
"28613","that or","3"
"28614","that original","1"
"28615","that our","4"
"28616","that out","1"
"28617","that over","1"
"28618","that pace","1"
"28619","that painting","1"
"28620","that pair","1"
"28621","that part","2"
"28622","that particular","1"
"28623","that particularly","1"
"28624","that people","4"
"28625","that perfectly","1"
"28626","that perform","1"
"28627","that person","4"
"28628","that peter","1"
"28629","that place","5"
"28630","that please","2"
"28631","that point","2"
"28632","that poor","1"
"28633","that previously","1"
"28634","that project","1"
"28635","that provide","1"
"28636","that quality","1"
"28637","that question","3"
"28638","that read","1"
"28639","that really","2"
"28640","that record","1"
"28641","that report","1"
"28642","that respect","1"
"28643","that respond","1"
"28644","that returned","1"
"28645","that right","1"
"28646","that s","70"
"28647","that said","1"
"28648","that salt","1"
"28649","that same","1"
"28650","that say","1"
"28651","that scene","1"
"28652","that seat","1"
"28653","that section","1"
"28654","that self","1"
"28655","that several","1"
"28656","that she","17"
"28657","that should","2"
"28658","that show","1"
"28659","that silver","1"
"28660","that simple","1"
"28661","that since","3"
"28662","that sleep","2"
"28663","that slowly","1"
"28664","that so","2"
"28665","that social","2"
"28666","that some","4"
"28667","that somehow","2"
"28668","that something","1"
"28669","that soon","1"
"28670","that sort","1"
"28671","that southern","1"
"28672","that special","2"
"28673","that statement","2"
"28674","that step","1"
"28675","that still","2"
"28676","that stone","1"
"28677","that story","1"
"28678","that strange","1"
"28679","that strength","1"
"28680","that stuck","1"
"28681","that such","1"
"28682","that sugar","1"
"28683","that summer","1"
"28684","that sweet","1"
"28685","that t","14"
"28686","that taken","1"
"28687","that that","9"
"28688","that the","114"
"28689","that their","3"
"28690","that them","1"
"28691","that there","17"
"28692","that these","2"
"28693","that they","33"
"28694","that thing","1"
"28695","that this","15"
"28696","that those","2"
"28697","that threat","1"
"28698","that through","2"
"28699","that time","7"
"28700","that title","2"
"28701","that to","18"
"28702","that tonight","1"
"28703","that too","1"
"28704","that took","1"
"28705","that touch","1"
"28706","that traditional","1"
"28707","that truck","1"
"28708","that turning","1"
"28709","that twitter","1"
"28710","that until","2"
"28711","that up","1"
"28712","that us","3"
"28713","that used","1"
"28714","that very","2"
"28715","that victory","1"
"28716","that video","2"
"28717","that walking","2"
"28718","that want","1"
"28719","that was","43"
"28720","that way","3"
"28721","that we","33"
"28722","that weekend","1"
"28723","that well","1"
"28724","that went","2"
"28725","that were","12"
"28726","that what","6"
"28727","that when","2"
"28728","that where","1"
"28729","that whether","1"
"28730","that which","3"
"28731","that while","1"
"28732","that whilst","1"
"28733","that white","2"
"28734","that who","1"
"28735","that why","1"
"28736","that wide","1"
"28737","that will","13"
"28738","that with","2"
"28739","that without","2"
"28740","that won","1"
"28741","that word","2"
"28742","that work","1"
"28743","that worked","1"
"28744","that world","1"
"28745","that would","15"
"28746","that write","1"
"28747","that writing","1"
"28748","that year","1"
"28749","that yes","1"
"28750","that you","42"
"28751","that young","1"
"28752","that your","5"
"28753","the a","9"
"28754","the ability","7"
"28755","the about","1"
"28756","the above","5"
"28757","the absolutely","1"
"28758","the access","1"
"28759","the accident","1"
"28760","the act","2"
"28761","the acting","1"
"28762","the action","1"
"28763","the actual","3"
"28764","the add","2"
"28765","the added","1"
"28766","the addition","3"
"28767","the address","1"
"28768","the administration","2"
"28769","the advice","3"
"28770","the after","1"
"28771","the afternoon","5"
"28772","the again","1"
"28773","the age","4"
"28774","the agency","1"
"28775","the aid","1"
"28776","the air","8"
"28777","the airport","3"
"28778","the album","3"
"28779","the all","3"
"28780","the along","2"
"28781","the also","4"
"28782","the am","1"
"28783","the amount","5"
"28784","the an","1"
"28785","the ancient","2"
"28786","the and","94"
"28787","the angel","1"
"28788","the anger","1"
"28789","the annual","1"
"28790","the answer","1"
"28791","the anti","3"
"28792","the any","1"
"28793","the apartment","1"
"28794","the appeal","1"
"28795","the appear","1"
"28796","the appearance","2"
"28797","the application","1"
"28798","the are","40"
"28799","the area","3"
"28800","the arm","1"
"28801","the arms","1"
"28802","the army","3"
"28803","the art","2"
"28804","the artist","2"
"28805","the as","8"
"28806","the association","4"
"28807","the at","16"
"28808","the attempt","1"
"28809","the attitude","1"
"28810","the author","6"
"28811","the available","2"
"28812","the average","4"
"28813","the award","2"
"28814","the away","1"
"28815","the b","1"
"28816","the baby","4"
"28817","the back","15"
"28818","the background","3"
"28819","the bad","3"
"28820","the bag","1"
"28821","the baking","4"
"28822","the balance","1"
"28823","the ball","2"
"28824","the band","11"
"28825","the bar","8"
"28826","the basic","4"
"28827","the basis","2"
"28828","the bathroom","2"
"28829","the beach","2"
"28830","the bear","1"
"28831","the beat","1"
"28832","the beautiful","4"
"28833","the beauty","6"
"28834","the because","3"
"28835","the become","1"
"28836","the bed","3"
"28837","the been","2"
"28838","the beer","3"
"28839","the before","1"
"28840","the beginning","4"
"28841","the behavior","2"
"28842","the behind","1"
"28843","the belief","2"
"28844","the believe","1"
"28845","the below","2"
"28846","the benefit","3"
"28847","the best","42"
"28848","the better","4"
"28849","the between","2"
"28850","the big","13"
"28851","the biggest","6"
"28852","the bike","5"
"28853","the bill","4"
"28854","the bird","1"
"28855","the birth","1"
"28856","the bitter","1"
"28857","the blame","1"
"28858","the block","1"
"28859","the blood","3"
"28860","the blue","1"
"28861","the board","2"
"28862","the boat","7"
"28863","the body","5"
"28864","the book","22"
"28865","the border","3"
"28866","the bottle","2"
"28867","the bottom","9"
"28868","the boy","2"
"28869","the brain","1"
"28870","the brand","1"
"28871","the bread","1"
"28872","the breath","2"
"28873","the brewery","1"
"28874","the bridge","2"
"28875","the brief","2"
"28876","the bright","2"
"28877","the brilliant","1"
"28878","the broken","2"
"28879","the brother","4"
"28880","the brought","2"
"28881","the budget","1"
"28882","the build","2"
"28883","the building","2"
"28884","the built","1"
"28885","the bunch","1"
"28886","the business","3"
"28887","the busy","1"
"28888","the but","13"
"28889","the butter","1"
"28890","the by","4"
"28891","the cake","5"
"28892","the call","2"
"28893","the came","1"
"28894","the camera","4"
"28895","the camp","2"
"28896","the campaign","8"
"28897","the can","5"
"28898","the candy","2"
"28899","the capital","1"
"28900","the car","9"
"28901","the card","7"
"28902","the case","5"
"28903","the cast","1"
"28904","the cat","1"
"28905","the cause","2"
"28906","the celebrate","1"
"28907","the cell","2"
"28908","the center","8"
"28909","the central","3"
"28910","the challenge","4"
"28911","the chance","3"
"28912","the change","1"
"28913","the character","1"
"28914","the charge","1"
"28915","the cheap","1"
"28916","the chicken","6"
"28917","the child","3"
"28918","the chips","1"
"28919","the chocolate","4"
"28920","the chosen","1"
"28921","the circle","2"
"28922","the city","19"
"28923","the civil","2"
"28924","the classic","1"
"28925","the clear","2"
"28926","the clearly","1"
"28927","the clock","2"
"28928","the closet","1"
"28929","the clothing","1"
"28930","the club","2"
"28931","the code","6"
"28932","the coffee","1"
"28933","the cold","1"
"28934","the collection","3"
"28935","the colors","2"
"28936","the come","1"
"28937","the commercial","1"
"28938","the common","3"
"28939","the communication","3"
"28940","the community","6"
"28941","the company","18"
"28942","the competition","1"
"28943","the complete","1"
"28944","the completely","1"
"28945","the concept","3"
"28946","the concern","1"
"28947","the concert","1"
"28948","the conference","1"
"28949","the confidence","1"
"28950","the connection","3"
"28951","the considered","1"
"28952","the constant","2"
"28953","the contemporary","2"
"28954","the content","2"
"28955","the continued","2"
"28956","the contract","1"
"28957","the conversation","3"
"28958","the cool","3"
"28959","the core","1"
"28960","the corner","6"
"28961","the corporate","1"
"28962","the correct","1"
"28963","the cost","8"
"28964","the could","2"
"28965","the council","2"
"28966","the counter","2"
"28967","the country","19"
"28968","the county","2"
"28969","the course","3"
"28970","the court","1"
"28971","the cover","4"
"28972","the craft","2"
"28973","the crazy","1"
"28974","the cream","1"
"28975","the crew","1"
"28976","the crisis","1"
"28977","the cross","3"
"28978","the crowd","2"
"28979","the cry","1"
"28980","the culture","2"
"28981","the current","5"
"28982","the customer","2"
"28983","the cut","2"
"28984","the cute","1"
"28985","the d","1"
"28986","the daily","3"
"28987","the dance","1"
"28988","the dancing","1"
"28989","the danger","1"
"28990","the dark","7"
"28991","the darkness","3"
"28992","the data","2"
"28993","the date","1"
"28994","the day","25"
"28995","the days","7"
"28996","the deal","2"
"28997","the decade","1"
"28998","the decision","2"
"28999","the deep","1"
"29000","the demand","2"
"29001","the department","2"
"29002","the depth","1"
"29003","the development","1"
"29004","the difference","4"
"29005","the direction","2"
"29006","the director","4"
"29007","the discussion","1"
"29008","the dish","3"
"29009","the display","1"
"29010","the distance","4"
"29011","the doctor","10"
"29012","the dog","6"
"29013","the dogs","2"
"29014","the don","2"
"29015","the door","15"
"29016","the dough","2"
"29017","the drama","2"
"29018","the draw","2"
"29019","the drawing","1"
"29020","the dress","2"
"29021","the drive","2"
"29022","the driver","4"
"29023","the drop","1"
"29024","the during","2"
"29025","the dust","3"
"29026","the e","1"
"29027","the each","2"
"29028","the early","1"
"29029","the earth","4"
"29030","the easier","1"
"29031","the east","3"
"29032","the easy","1"
"29033","the eat","1"
"29034","the economic","2"
"29035","the economy","4"
"29036","the edge","2"
"29037","the effect","1"
"29038","the effects","1"
"29039","the effort","3"
"29040","the egg","1"
"29041","the election","1"
"29042","the emotional","1"
"29043","the end","36"
"29044","the ending","1"
"29045","the energy","1"
"29046","the entire","10"
"29047","the entry","4"
"29048","the environment","2"
"29049","the especially","1"
"29050","the established","2"
"29051","the even","1"
"29052","the evening","4"
"29053","the event","3"
"29054","the everything","1"
"29055","the evidence","1"
"29056","the evil","1"
"29057","the exact","2"
"29058","the exactly","1"
"29059","the experience","4"
"29060","the extra","1"
"29061","the extreme","1"
"29062","the extremely","1"
"29063","the eye","2"
"29064","the f","2"
"29065","the fabric","1"
"29066","the face","8"
"29067","the fact","12"
"29068","the fall","5"
"29069","the falling","1"
"29070","the familiar","1"
"29071","the family","13"
"29072","the fantasy","1"
"29073","the far","3"
"29074","the farm","4"
"29075","the fast","1"
"29076","the father","5"
"29077","the fault","1"
"29078","the federal","1"
"29079","the feel","1"
"29080","the festival","2"
"29081","the few","4"
"29082","the field","3"
"29083","the fighting","2"
"29084","the figure","2"
"29085","the file","2"
"29086","the filled","1"
"29087","the film","13"
"29088","the final","6"
"29089","the financial","1"
"29090","the fine","1"
"29091","the finish","7"
"29092","the finished","3"
"29093","the firm","2"
"29094","the first","58"
"29095","the fish","2"
"29096","the flat","2"
"29097","the flesh","1"
"29098","the floor","5"
"29099","the flour","2"
"29100","the fly","1"
"29101","the flying","2"
"29102","the focus","1"
"29103","the following","10"
"29104","the food","7"
"29105","the foot","1"
"29106","the for","21"
"29107","the foreign","3"
"29108","the form","1"
"29109","the former","2"
"29110","the forward","1"
"29111","the foundation","3"
"29112","the fourth","3"
"29113","the frame","1"
"29114","the free","3"
"29115","the freedom","2"
"29116","the friendly","1"
"29117","the from","8"
"29118","the front","12"
"29119","the full","5"
"29120","the fun","6"
"29121","the funny","1"
"29122","the future","9"
"29123","the g","3"
"29124","the gallery","2"
"29125","the game","10"
"29126","the garden","2"
"29127","the garlic","1"
"29128","the general","3"
"29129","the giant","2"
"29130","the gift","2"
"29131","the girl","2"
"29132","the give","1"
"29133","the given","1"
"29134","the glass","4"
"29135","the global","3"
"29136","the glory","3"
"29137","the go","2"
"29138","the goal","4"
"29139","the going","3"
"29140","the golden","1"
"29141","the good","10"
"29142","the gorgeous","1"
"29143","the got","2"
"29144","the government","16"
"29145","the grace","2"
"29146","the grade","2"
"29147","the grand","1"
"29148","the grateful","1"
"29149","the great","8"
"29150","the greater","1"
"29151","the green","5"
"29152","the grocery","2"
"29153","the ground","13"
"29154","the group","5"
"29155","the growing","1"
"29156","the growth","2"
"29157","the guest","2"
"29158","the guide","1"
"29159","the guy","3"
"29160","the h","1"
"29161","the had","4"
"29162","the half","1"
"29163","the hall","2"
"29164","the hand","1"
"29165","the handed","1"
"29166","the happiness","1"
"29167","the hard","2"
"29168","the hat","2"
"29169","the have","11"
"29170","the he","5"
"29171","the head","4"
"29172","the hear","1"
"29173","the heart","7"
"29174","the hearts","2"
"29175","the heat","1"
"29176","the heavy","2"
"29177","the help","3"
"29178","the her","1"
"29179","the here","2"
"29180","the hero","1"
"29181","the hey","2"
"29182","the high","4"
"29183","the higher","1"
"29184","the highest","3"
"29185","the hill","2"
"29186","the his","1"
"29187","the holiday","1"
"29188","the holy","4"
"29189","the home","3"
"29190","the honor","1"
"29191","the hop","1"
"29192","the hope","1"
"29193","the horrible","1"
"29194","the horror","1"
"29195","the hospital","7"
"29196","the host","1"
"29197","the hot","1"
"29198","the hotel","1"
"29199","the hour","5"
"29200","the house","21"
"29201","the however","2"
"29202","the human","3"
"29203","the husband","2"
"29204","the i","36"
"29205","the idea","8"
"29206","the ideal","2"
"29207","the if","5"
"29208","the image","2"
"29209","the impact","1"
"29210","the importance","1"
"29211","the important","1"
"29212","the in","36"
"29213","the incredible","1"
"29214","the individual","2"
"29215","the industry","1"
"29216","the information","1"
"29217","the initial","4"
"29218","the inside","5"
"29219","the inspiration","1"
"29220","the instead","1"
"29221","the insurance","1"
"29222","the interest","2"
"29223","the international","4"
"29224","the interview","2"
"29225","the into","1"
"29226","the involved","1"
"29227","the iron","2"
"29228","the is","19"
"29229","the island","4"
"29230","the issue","5"
"29231","the it","12"
"29232","the job","4"
"29233","the journal","1"
"29234","the journey","1"
"29235","the joy","1"
"29236","the juice","1"
"29237","the just","3"
"29238","the key","2"
"29239","the kick","2"
"29240","the kind","7"
"29241","the king","6"
"29242","the kingdom","1"
"29243","the kitchen","12"
"29244","the knew","1"
"29245","the knowledge","1"
"29246","the la","1"
"29247","the labor","1"
"29248","the labour","1"
"29249","the lack","1"
"29250","the lady","3"
"29251","the land","4"
"29252","the language","3"
"29253","the large","3"
"29254","the last","30"
"29255","the late","7"
"29256","the later","2"
"29257","the latest","3"
"29258","the laughing","1"
"29259","the law","8"
"29260","the leader","1"
"29261","the leadership","1"
"29262","the league","2"
"29263","the least","3"
"29264","the leaves","3"
"29265","the leaving","1"
"29266","the led","2"
"29267","the left","12"
"29268","the leg","1"
"29269","the lemon","1"
"29270","the less","2"
"29271","the let","2"
"29272","the letter","1"
"29273","the level","3"
"29274","the library","3"
"29275","the life","5"
"29276","the light","7"
"29277","the like","6"
"29278","the likely","1"
"29279","the limited","1"
"29280","the line","3"
"29281","the link","1"
"29282","the list","4"
"29283","the literature","1"
"29284","the little","8"
"29285","the live","2"
"29286","the living","1"
"29287","the local","6"
"29288","the location","1"
"29289","the long","4"
"29290","the longer","2"
"29291","the look","2"
"29292","the lord","17"
"29293","the loss","2"
"29294","the lost","2"
"29295","the love","9"
"29296","the loving","2"
"29297","the lower","3"
"29298","the magazine","2"
"29299","the mail","1"
"29300","the main","8"
"29301","the majority","3"
"29302","the making","3"
"29303","the man","16"
"29304","the many","4"
"29305","the map","1"
"29306","the march","2"
"29307","the mark","1"
"29308","the market","2"
"29309","the marriage","2"
"29310","the mass","2"
"29311","the master","1"
"29312","the matter","1"
"29313","the may","1"
"29314","the me","1"
"29315","the meal","2"
"29316","the mean","2"
"29317","the meaning","1"
"29318","the meat","1"
"29319","the media","6"
"29320","the medical","1"
"29321","the member","1"
"29322","the men","4"
"29323","the mental","1"
"29324","the menu","2"
"29325","the mess","1"
"29326","the message","4"
"29327","the metal","1"
"29328","the mid","3"
"29329","the middle","9"
"29330","the mile","1"
"29331","the military","1"
"29332","the milk","2"
"29333","the million","1"
"29334","the millions","1"
"29335","the mind","4"
"29336","the missing","1"
"29337","the mission","3"
"29338","the mixture","1"
"29339","the modern","1"
"29340","the moment","9"
"29341","the money","3"
"29342","the month","3"
"29343","the mood","1"
"29344","the moon","5"
"29345","the moral","2"
"29346","the more","15"
"29347","the morning","10"
"29348","the most","36"
"29349","the mountain","2"
"29350","the mouth","1"
"29351","the move","3"
"29352","the movement","2"
"29353","the movie","12"
"29354","the moving","1"
"29355","the museum","4"
"29356","the music","8"
"29357","the musical","1"
"29358","the must","1"
"29359","the my","5"
"29360","the n","1"
"29361","the name","14"
"29362","the nation","7"
"29363","the national","2"
"29364","the natural","2"
"29365","the nature","4"
"29366","the need","9"
"29367","the needs","2"
"29368","the negative","1"
"29369","the net","2"
"29370","the new","39"
"29371","the news","4"
"29372","the next","23"
"29373","the night","11"
"29374","the no","1"
"29375","the non","1"
"29376","the nor","1"
"29377","the normal","1"
"29378","the north","3"
"29379","the nose","1"
"29380","the not","4"
"29381","the novel","2"
"29382","the now","3"
"29383","the number","7"
"29384","the numerous","2"
"29385","the nurse","2"
"29386","the o","2"
"29387","the obvious","1"
"29388","the ocean","1"
"29389","the of","141"
"29390","the off","2"
"29391","the offer","1"
"29392","the office","5"
"29393","the officer","2"
"29394","the official","2"
"29395","the oil","3"
"29396","the old","8"
"29397","the older","1"
"29398","the on","17"
"29399","the once","1"
"29400","the one","19"
"29401","the onion","1"
"29402","the only","24"
"29403","the open","2"
"29404","the opening","4"
"29405","the opinion","2"
"29406","the opportunity","7"
"29407","the opposite","2"
"29408","the or","8"
"29409","the orange","2"
"29410","the order","2"
"29411","the ordinary","1"
"29412","the organization","2"
"29413","the original","7"
"29414","the other","39"
"29415","the out","4"
"29416","the outside","3"
"29417","the oven","7"
"29418","the over","1"
"29419","the overall","2"
"29420","the owner","4"
"29421","the pace","1"
"29422","the pack","1"
"29423","the page","2"
"29424","the pain","1"
"29425","the paint","1"
"29426","the painting","1"
"29427","the pair","1"
"29428","the pan","2"
"29429","the paper","11"
"29430","the park","2"
"29431","the parking","2"
"29432","the part","6"
"29433","the particular","1"
"29434","the party","6"
"29435","the passing","1"
"29436","the passion","3"
"29437","the past","27"
"29438","the patent","2"
"29439","the path","1"
"29440","the patient","3"
"29441","the pattern","2"
"29442","the peace","2"
"29443","the pen","2"
"29444","the people","14"
"29445","the perfect","5"
"29446","the performance","1"
"29447","the person","5"
"29448","the personal","1"
"29449","the perspective","1"
"29450","the phone","2"
"29451","the photo","4"
"29452","the picture","2"
"29453","the pie","3"
"29454","the pink","2"
"29455","the place","11"
"29456","the plain","1"
"29457","the plan","2"
"29458","the plane","1"
"29459","the planet","3"
"29460","the plant","4"
"29461","the plastic","1"
"29462","the plate","1"
"29463","the please","1"
"29464","the pleasure","2"
"29465","the plot","4"
"29466","the poem","1"
"29467","the point","11"
"29468","the police","3"
"29469","the policy","1"
"29470","the political","2"
"29471","the politics","1"
"29472","the pool","1"
"29473","the poor","4"
"29474","the pop","1"
"29475","the popular","5"
"29476","the population","1"
"29477","the position","1"
"29478","the positive","2"
"29479","the possibility","4"
"29480","the possibly","1"
"29481","the post","6"
"29482","the potential","1"
"29483","the power","4"
"29484","the prefer","1"
"29485","the pregnancy","2"
"29486","the presence","5"
"29487","the present","3"
"29488","the president","2"
"29489","the press","2"
"29490","the pressure","3"
"29491","the previous","1"
"29492","the price","5"
"29493","the pride","1"
"29494","the primary","3"
"29495","the prime","5"
"29496","the prison","1"
"29497","the problem","7"
"29498","the process","7"
"29499","the product","3"
"29500","the production","2"
"29501","the program","2"
"29502","the progress","1"
"29503","the project","2"
"29504","the proper","2"
"29505","the protection","1"
"29506","the pub","2"
"29507","the public","5"
"29508","the publisher","3"
"29509","the pull","1"
"29510","the pure","1"
"29511","the purpose","1"
"29512","the put","1"
"29513","the quality","3"
"29514","the queen","2"
"29515","the question","2"
"29516","the quick","1"
"29517","the quote","1"
"29518","the race","2"
"29519","the radio","1"
"29520","the rain","3"
"29521","the random","1"
"29522","the rare","1"
"29523","the rate","1"
"29524","the reaction","1"
"29525","the reader","3"
"29526","the ready","1"
"29527","the real","7"
"29528","the reality","3"
"29529","the really","5"
"29530","the reason","5"
"29531","the recent","5"
"29532","the recently","1"
"29533","the recipe","5"
"29534","the record","1"
"29535","the red","5"
"29536","the region","2"
"29537","the relationship","3"
"29538","the relief","1"
"29539","the religion","1"
"29540","the religious","1"
"29541","the report","6"
"29542","the request","1"
"29543","the require","1"
"29544","the response","1"
"29545","the responsibility","3"
"29546","the rest","24"
"29547","the result","9"
"29548","the ribbon","2"
"29549","the rice","1"
"29550","the rich","3"
"29551","the ridiculous","1"
"29552","the right","29"
"29553","the ring","1"
"29554","the rise","1"
"29555","the risk","1"
"29556","the river","6"
"29557","the road","6"
"29558","the rock","2"
"29559","the role","1"
"29560","the room","9"
"29561","the rose","1"
"29562","the royal","1"
"29563","the rule","1"
"29564","the run","2"
"29565","the s","21"
"29566","the sad","1"
"29567","the said","1"
"29568","the sake","2"
"29569","the same","62"
"29570","the sand","2"
"29571","the sauce","3"
"29572","the say","1"
"29573","the scary","1"
"29574","the scene","3"
"29575","the school","7"
"29576","the sea","1"
"29577","the search","1"
"29578","the season","5"
"29579","the seat","2"
"29580","the second","16"
"29581","the secret","1"
"29582","the section","1"
"29583","the security","1"
"29584","the see","1"
"29585","the self","2"
"29586","the sentiment","1"
"29587","the series","5"
"29588","the serve","1"
"29589","the service","5"
"29590","the session","2"
"29591","the set","2"
"29592","the setting","1"
"29593","the shame","1"
"29594","the share","1"
"29595","the sharp","1"
"29596","the she","9"
"29597","the ship","4"
"29598","the shirt","1"
"29599","the shop","1"
"29600","the shopping","1"
"29601","the short","7"
"29602","the shot","4"
"29603","the show","8"
"29604","the side","6"
"29605","the silence","3"
"29606","the silent","2"
"29607","the simple","2"
"29608","the singing","1"
"29609","the single","1"
"29610","the sit","1"
"29611","the site","2"
"29612","the situation","2"
"29613","the size","7"
"29614","the skin","1"
"29615","the sky","7"
"29616","the sleep","1"
"29617","the slightly","1"
"29618","the slow","1"
"29619","the small","6"
"29620","the smaller","2"
"29621","the smile","1"
"29622","the smith","2"
"29623","the smoke","2"
"29624","the smooth","1"
"29625","the so","10"
"29626","the social","2"
"29627","the society","1"
"29628","the soft","1"
"29629","the solution","1"
"29630","the son","3"
